client_id,transaction_id,transaction_datetime,regular_points_received,express_points_received,regular_points_spent,express_points_spent,purchase_sum,store_id,product_id,product_quantity,trn_sum_from_iss,trn_sum_from_red
14b797a8b7,323414dc6e,2018-12-26 15:40:39,7.8,0.0,0.0,0.0,786.61,4d210f4147,1521a37197,1.0,60.0,
14b797a8b7,323414dc6e,2018-12-26 15:40:39,7.8,0.0,0.0,0.0,786.61,4d210f4147,f9472fb075,1.0,97.0,
14b797a8b7,323414dc6e,2018-12-26 15:40:39,7.8,0.0,0.0,0.0,786.61,4d210f4147,dd1d3b8947,1.0,80.0,
14b797a8b7,323414dc6e,2018-12-26 15:40:39,7.8,0.0,0.0,0.0,786.61,4d210f4147,db0330146b,1.0,70.0,
14b797a8b7,323414dc6e,2018-12-26 15:40:39,7.8,0.0,0.0,0.0,786.61,4d210f4147,3c2684d2e5,1.0,103.0,
14b797a8b7,323414dc6e,2018-12-26 15:40:39,7.8,0.0,0.0,0.0,786.61,4d210f4147,a8fa2de049,1.0,60.0,
14b797a8b7,323414dc6e,2018-12-26 15:40:39,7.8,0.0,0.0,0.0,786.61,4d210f4147,51b8890356,1.0,99.0,
14b797a8b7,323414dc6e,2018-12-26 15:40:39,7.8,0.0,0.0,0.0,786.61,4d210f4147,439498bce2,1.0,0.0,
14b797a8b7,323414dc6e,2018-12-26 15:40:39,7.8,0.0,0.0,0.0,786.61,4d210f4147,4009f09b04,1.0,5.0,
14b797a8b7,323414dc6e,2018-12-26 15:40:39,7.8,0.0,0.0,0.0,786.61,4d210f4147,9b956dc7c5,2.0,134.0,
14b797a8b7,323414dc6e,2018-12-26 15:40:39,7.8,0.0,0.0,0.0,786.61,4d210f4147,0f8772ea3d,1.0,79.0,
14b797a8b7,0186d87239,2019-02-01 13:37:39,32.0,0.0,0.0,0.0,216.68,4d210f4147,88ac98dea5,1.0,58.0,
14b797a8b7,0186d87239,2019-02-01 13:37:39,32.0,0.0,0.0,0.0,216.68,4d210f4147,0f8772ea3d,1.0,79.0,
14b797a8b7,0186d87239,2019-02-01 13:37:39,32.0,0.0,0.0,0.0,216.68,4d210f4147,e08b94b2ef,1.0,80.0,
14b797a8b7,7816e9a73b,2019-02-02 10:05:27,1.8,0.0,0.0,0.0,190.0,4d210f4147,4c323872e6,1.0,50.0,
14b797a8b7,7816e9a73b,2019-02-02 10:05:27,1.8,0.0,0.0,0.0,190.0,4d210f4147,85a4571042,10.0,62.0,
14b797a8b7,7816e9a73b,2019-02-02 10:05:27,1.8,0.0,0.0,0.0,190.0,4d210f4147,0f8772ea3d,1.0,79.0,
14b797a8b7,b2efb20c86,2019-02-06 17:18:54,2.4,0.0,0.0,0.0,257.39,4d210f4147,0f8772ea3d,2.0,157.0,
14b797a8b7,b2efb20c86,2019-02-06 17:18:54,2.4,0.0,0.0,0.0,257.39,4d210f4147,f9472fb075,1.0,100.0,
14b797a8b7,c681de6418,2019-02-10 10:21:18,2.8,0.0,0.0,0.0,295.17,4d210f4147,e08b94b2ef,1.0,80.0,
14b797a8b7,c681de6418,2019-02-10 10:21:18,2.8,0.0,0.0,0.0,295.17,4d210f4147,3c2684d2e5,1.0,103.0,
14b797a8b7,c681de6418,2019-02-10 10:21:18,2.8,0.0,0.0,0.0,295.17,4d210f4147,b046129d4d,1.0,112.0,
14b797a8b7,8b2dbdb839,2019-02-11 15:17:24,53.0,0.0,0.0,0.0,2655.04,4d210f4147,f6b6ff20b2,1.0,231.0,
14b797a8b7,8b2dbdb839,2019-02-11 15:17:24,53.0,0.0,0.0,0.0,2655.04,4d210f4147,bf9eb4cc86,3.0,564.0,
14b797a8b7,8b2dbdb839,2019-02-11 15:17:24,53.0,0.0,0.0,0.0,2655.04,4d210f4147,d7a97870e8,0.0,131.0,
14b797a8b7,8b2dbdb839,2019-02-11 15:17:24,53.0,0.0,0.0,0.0,2655.04,4d210f4147,a14468af70,1.0,182.0,
14b797a8b7,8b2dbdb839,2019-02-11 15:17:24,53.0,0.0,0.0,0.0,2655.04,4d210f4147,3a8eeabcab,0.0,88.0,
